index,image,label,encoded_label
1263,./dataset/cat/2842.jpg,cat,0
1264,./dataset/cat/9985.jpg,cat,0
1265,./dataset/cat/6624.jpg,cat,0
1266,./dataset/cat/1966.jpg,cat,0
1267,./dataset/cat/12102.jpg,cat,0
1268,./dataset/cat/10003.jpg,cat,0
1269,./dataset/cat/4387.jpg,cat,0
1270,./dataset/cat/9713.jpg,cat,0
1271,./dataset/cat/7342.jpg,cat,0
1272,./dataset/cat/8361.jpg,cat,0
1273,./dataset/cat/1924.jpg,cat,0
1274,./dataset/cat/12298.jpg,cat,0
1275,./dataset/cat/7570.jpg,cat,0
1276,./dataset/cat/11505.jpg,cat,0
1277,./dataset/cat/8647.jpg,cat,0
1278,./dataset/cat/12415.jpg,cat,0
1279,./dataset/cat/5864.jpg,cat,0
1280,./dataset/cat/11820.jpg,cat,0
1281,./dataset/cat/4525.jpg,cat,0
1282,./dataset/cat/6586.jpg,cat,0
1283,./dataset/cat/858.jpg,cat,0
1284,./dataset/cat/517.jpg,cat,0
1285,./dataset/cat/3387.jpg,cat,0
1286,./dataset/cat/3288.jpg,cat,0
1287,./dataset/cat/1749.jpg,cat,0
1288,./dataset/cat/1689.jpg,cat,0
1289,./dataset/cat/4976.jpg,cat,0
1290,./dataset/cat/11395.jpg,cat,0
1291,./dataset/cat/12232.jpg,cat,0
1292,./dataset/cat/2161.jpg,cat,0
1293,./dataset/cat/647.jpg,cat,0
1294,./dataset/cat/4756.jpg,cat,0
1295,./dataset/cat/7051.jpg,cat,0
1296,./dataset/cat/8205.jpg,cat,0
1297,./dataset/cat/6929.jpg,cat,0
1298,./dataset/cat/1565.jpg,cat,0
1299,./dataset/cat/5514.jpg,cat,0
1300,./dataset/cat/716.jpg,cat,0
1301,./dataset/cat/5967.jpg,cat,0
1302,./dataset/cat/6636.jpg,cat,0
1303,./dataset/cat/9911.jpg,cat,0
1304,./dataset/cat/7978.jpg,cat,0
1305,./dataset/cat/8640.jpg,cat,0
1306,./dataset/cat/6.jpg,cat,0
1307,./dataset/cat/12142.jpg,cat,0
1308,./dataset/cat/3864.jpg,cat,0
1309,./dataset/cat/10318.jpg,cat,0
1310,./dataset/cat/7065.jpg,cat,0
1311,./dataset/cat/5481.jpg,cat,0
1312,./dataset/cat/11614.jpg,cat,0
1313,./dataset/cat/5615.jpg,cat,0
1314,./dataset/cat/2227.jpg,cat,0
1315,./dataset/cat/3077.jpg,cat,0
1316,./dataset/cat/9556.jpg,cat,0
1317,./dataset/cat/9531.jpg,cat,0
1318,./dataset/cat/11797.jpg,cat,0
1319,./dataset/cat/11535.jpg,cat,0
1320,./dataset/cat/7546.jpg,cat,0
1321,./dataset/cat/10503.jpg,cat,0
1322,./dataset/cat/5445.jpg,cat,0
1323,./dataset/cat/6645.jpg,cat,0
1324,./dataset/cat/2018.jpg,cat,0
1325,./dataset/cat/10487.jpg,cat,0
1326,./dataset/cat/6432.jpg,cat,0
1327,./dataset/cat/9503.jpg,cat,0
1328,./dataset/cat/6602.jpg,cat,0
1329,./dataset/cat/10459.jpg,cat,0
1330,./dataset/cat/346.jpg,cat,0
1331,./dataset/cat/5804.jpg,cat,0
1332,./dataset/cat/7630.jpg,cat,0
1333,./dataset/cat/2271.jpg,cat,0
1334,./dataset/cat/11125.jpg,cat,0
1335,./dataset/cat/1435.jpg,cat,0
1336,./dataset/cat/2205.jpg,cat,0
1337,./dataset/cat/4007.jpg,cat,0
1338,./dataset/cat/1095.jpg,cat,0
1339,./dataset/cat/6696.jpg,cat,0
1340,./dataset/cat/3889.jpg,cat,0
1341,./dataset/cat/6325.jpg,cat,0
1342,./dataset/cat/2297.jpg,cat,0
1343,./dataset/cat/2582.jpg,cat,0
1344,./dataset/cat/563.jpg,cat,0
1345,./dataset/cat/9116.jpg,cat,0
1346,./dataset/cat/9850.jpg,cat,0
1347,./dataset/cat/9114.jpg,cat,0
1348,./dataset/cat/2565.jpg,cat,0
1349,./dataset/cat/4776.jpg,cat,0
1350,./dataset/cat/4444.jpg,cat,0
1351,./dataset/cat/10089.jpg,cat,0
1352,./dataset/cat/8082.jpg,cat,0
1353,./dataset/cat/12222.jpg,cat,0
1354,./dataset/cat/8083.jpg,cat,0
1355,./dataset/cat/8885.jpg,cat,0
1356,./dataset/cat/6504.jpg,cat,0
1357,./dataset/cat/2591.jpg,cat,0
1358,./dataset/cat/12173.jpg,cat,0
1359,./dataset/cat/12397.jpg,cat,0
1360,./dataset/cat/5064.jpg,cat,0
1361,./dataset/cat/2060.jpg,cat,0
1362,./dataset/cat/609.jpg,cat,0
1363,./dataset/cat/5458.jpg,cat,0
1364,./dataset/cat/2174.jpg,cat,0
1365,./dataset/cat/11439.jpg,cat,0
1366,./dataset/cat/6069.jpg,cat,0
1367,./dataset/cat/6294.jpg,cat,0
1368,./dataset/cat/9771.jpg,cat,0
1369,./dataset/cat/6639.jpg,cat,0
1370,./dataset/cat/8217.jpg,cat,0
1371,./dataset/cat/5122.jpg,cat,0
1372,./dataset/cat/11885.jpg,cat,0
1373,./dataset/cat/6577.jpg,cat,0
1374,./dataset/cat/9564.jpg,cat,0
1375,./dataset/cat/6448.jpg,cat,0
1376,./dataset/cat/1017.jpg,cat,0
1377,./dataset/cat/2727.jpg,cat,0
1378,./dataset/cat/5108.jpg,cat,0
1379,./dataset/cat/11119.jpg,cat,0
1380,./dataset/cat/6006.jpg,cat,0
1381,./dataset/cat/9014.jpg,cat,0
1382,./dataset/cat/32.jpg,cat,0
1383,./dataset/cat/3528.jpg,cat,0
1384,./dataset/cat/984.jpg,cat,0
1385,./dataset/cat/8730.jpg,cat,0
1386,./dataset/cat/2700.jpg,cat,0
1387,./dataset/cat/3162.jpg,cat,0
1388,./dataset/cat/4426.jpg,cat,0
1389,./dataset/cat/1573.jpg,cat,0
1390,./dataset/cat/2979.jpg,cat,0
1391,./dataset/cat/4319.jpg,cat,0
1392,./dataset/cat/11435.jpg,cat,0
1393,./dataset/cat/73.jpg,cat,0
1394,./dataset/cat/1227.jpg,cat,0
1395,./dataset/cat/2486.jpg,cat,0
1396,./dataset/cat/7743.jpg,cat,0
1397,./dataset/cat/9843.jpg,cat,0
1398,./dataset/cat/4344.jpg,cat,0
1399,./dataset/cat/6920.jpg,cat,0
1400,./dataset/cat/1662.jpg,cat,0
1401,./dataset/cat/4709.jpg,cat,0
1402,./dataset/cat/10312.jpg,cat,0
1403,./dataset/cat/2461.jpg,cat,0
1404,./dataset/cat/2586.jpg,cat,0
1405,./dataset/cat/10649.jpg,cat,0
1406,./dataset/cat/5399.jpg,cat,0
1407,./dataset/cat/11039.jpg,cat,0
1408,./dataset/cat/12.jpg,cat,0
1409,./dataset/cat/3140.jpg,cat,0
1410,./dataset/cat/1293.jpg,cat,0
1411,./dataset/cat/6511.jpg,cat,0
1412,./dataset/cat/6284.jpg,cat,0
1413,./dataset/cat/6771.jpg,cat,0
1414,./dataset/cat/1033.jpg,cat,0
1415,./dataset/cat/5019.jpg,cat,0
1416,./dataset/cat/1711.jpg,cat,0
1417,./dataset/cat/4015.jpg,cat,0
1418,./dataset/cat/3635.jpg,cat,0
1419,./dataset/cat/5518.jpg,cat,0
1420,./dataset/cat/6368.jpg,cat,0
1421,./dataset/cat/11987.jpg,cat,0
1422,./dataset/cat/2817.jpg,cat,0
1423,./dataset/cat/10762.jpg,cat,0
1424,./dataset/cat/8706.jpg,cat,0
1425,./dataset/cat/1337.jpg,cat,0
1426,./dataset/cat/1674.jpg,cat,0
1427,./dataset/cat/5723.jpg,cat,0
1428,./dataset/cat/10955.jpg,cat,0
1429,./dataset/cat/11513.jpg,cat,0
1430,./dataset/cat/6046.jpg,cat,0
1431,./dataset/cat/2805.jpg,cat,0
1432,./dataset/cat/1158.jpg,cat,0
1433,./dataset/cat/6765.jpg,cat,0
1434,./dataset/cat/1782.jpg,cat,0
1435,./dataset/cat/5881.jpg,cat,0
1436,./dataset/cat/8810.jpg,cat,0
1437,./dataset/cat/12412.jpg,cat,0
1438,./dataset/cat/7979.jpg,cat,0
1439,./dataset/cat/7688.jpg,cat,0
1440,./dataset/cat/9589.jpg,cat,0
1441,./dataset/cat/3143.jpg,cat,0
1442,./dataset/cat/8738.jpg,cat,0
1443,./dataset/cat/6049.jpg,cat,0
1444,./dataset/cat/43.jpg,cat,0
1445,./dataset/cat/10905.jpg,cat,0
1446,./dataset/cat/9093.jpg,cat,0
1447,./dataset/cat/5236.jpg,cat,0
1448,./dataset/cat/2623.jpg,cat,0
1449,./dataset/cat/7935.jpg,cat,0
1450,./dataset/cat/6900.jpg,cat,0
1451,./dataset/cat/8808.jpg,cat,0
1452,./dataset/cat/3081.jpg,cat,0
1453,./dataset/cat/2270.jpg,cat,0
1454,./dataset/cat/4495.jpg,cat,0
1455,./dataset/cat/12484.jpg,cat,0
1456,./dataset/cat/9225.jpg,cat,0
1457,./dataset/cat/3261.jpg,cat,0
1458,./dataset/cat/5049.jpg,cat,0
1459,./dataset/cat/10836.jpg,cat,0
1460,./dataset/cat/4102.jpg,cat,0
1461,./dataset/cat/11294.jpg,cat,0
1462,./dataset/cat/9105.jpg,cat,0
1463,./dataset/cat/9444.jpg,cat,0
1464,./dataset/cat/11978.jpg,cat,0
1465,./dataset/cat/5415.jpg,cat,0
1466,./dataset/cat/5749.jpg,cat,0
1467,./dataset/cat/2263.jpg,cat,0
1468,./dataset/cat/158.jpg,cat,0
1469,./dataset/cat/12313.jpg,cat,0
1470,./dataset/cat/9170.jpg,cat,0
1471,./dataset/cat/2966.jpg,cat,0
1472,./dataset/cat/5496.jpg,cat,0
1473,./dataset/cat/6215.jpg,cat,0
1474,./dataset/cat/4061.jpg,cat,0
1475,./dataset/cat/912.jpg,cat,0
1476,./dataset/cat/5232.jpg,cat,0
1477,./dataset/cat/7658.jpg,cat,0
1478,./dataset/cat/5877.jpg,cat,0
1479,./dataset/cat/7994.jpg,cat,0
1480,./dataset/cat/2912.jpg,cat,0
1481,./dataset/cat/5335.jpg,cat,0
1482,./dataset/cat/10305.jpg,cat,0
1483,./dataset/cat/1585.jpg,cat,0
1484,./dataset/cat/2618.jpg,cat,0
1485,./dataset/cat/5450.jpg,cat,0
1486,./dataset/cat/5566.jpg,cat,0
1487,./dataset/cat/1428.jpg,cat,0
1488,./dataset/cat/10971.jpg,cat,0
1489,./dataset/cat/5844.jpg,cat,0
1490,./dataset/cat/6691.jpg,cat,0
1491,./dataset/cat/10005.jpg,cat,0
1492,./dataset/cat/11099.jpg,cat,0
1493,./dataset/cat/2099.jpg,cat,0
1494,./dataset/cat/9581.jpg,cat,0
1495,./dataset/cat/8714.jpg,cat,0
1496,./dataset/cat/1842.jpg,cat,0
1497,./dataset/cat/5985.jpg,cat,0
1498,./dataset/cat/7081.jpg,cat,0
1499,./dataset/cat/4808.jpg,cat,0
1500,./dataset/cat/6144.jpg,cat,0
1501,./dataset/cat/8227.jpg,cat,0
1502,./dataset/cat/7907.jpg,cat,0
1503,./dataset/cat/7825.jpg,cat,0
1504,./dataset/cat/7499.jpg,cat,0
1505,./dataset/cat/12220.jpg,cat,0
1506,./dataset/cat/3732.jpg,cat,0
1507,./dataset/cat/8898.jpg,cat,0
1508,./dataset/cat/7265.jpg,cat,0
1509,./dataset/cat/5787.jpg,cat,0
1510,./dataset/cat/1907.jpg,cat,0
1511,./dataset/cat/4308.jpg,cat,0
1512,./dataset/cat/10070.jpg,cat,0
1513,./dataset/cat/4852.jpg,cat,0
1514,./dataset/cat/7990.jpg,cat,0
1515,./dataset/cat/77.jpg,cat,0
1516,./dataset/cat/10156.jpg,cat,0
1517,./dataset/cat/8575.jpg,cat,0
1518,./dataset/cat/11883.jpg,cat,0
1519,./dataset/cat/12071.jpg,cat,0
1520,./dataset/cat/3514.jpg,cat,0
1521,./dataset/cat/11840.jpg,cat,0
1522,./dataset/cat/2366.jpg,cat,0
1523,./dataset/cat/9841.jpg,cat,0
1524,./dataset/cat/9798.jpg,cat,0
1525,./dataset/cat/6502.jpg,cat,0
1526,./dataset/cat/3303.jpg,cat,0
1527,./dataset/cat/2201.jpg,cat,0
1528,./dataset/cat/2942.jpg,cat,0
1529,./dataset/cat/5851.jpg,cat,0
1530,./dataset/cat/1301.jpg,cat,0
1531,./dataset/cat/10434.jpg,cat,0
1532,./dataset/cat/118.jpg,cat,0
1533,./dataset/cat/5153.jpg,cat,0
1534,./dataset/cat/6332.jpg,cat,0
1535,./dataset/cat/10458.jpg,cat,0
1536,./dataset/cat/1501.jpg,cat,0
1537,./dataset/cat/470.jpg,cat,0
1538,./dataset/cat/7196.jpg,cat,0
1539,./dataset/cat/5664.jpg,cat,0
1540,./dataset/cat/12132.jpg,cat,0
1541,./dataset/cat/2831.jpg,cat,0
1542,./dataset/cat/5539.jpg,cat,0
1543,./dataset/cat/8767.jpg,cat,0
1544,./dataset/cat/10127.jpg,cat,0
1545,./dataset/cat/5068.jpg,cat,0
1546,./dataset/cat/10910.jpg,cat,0
1547,./dataset/cat/8236.jpg,cat,0
1548,./dataset/cat/6954.jpg,cat,0
1549,./dataset/cat/4148.jpg,cat,0
1550,./dataset/cat/6688.jpg,cat,0
1551,./dataset/cat/3293.jpg,cat,0
1552,./dataset/cat/7619.jpg,cat,0
1553,./dataset/cat/5295.jpg,cat,0
1554,./dataset/cat/6818.jpg,cat,0
1555,./dataset/cat/11956.jpg,cat,0
1556,./dataset/cat/3808.jpg,cat,0
1557,./dataset/cat/6960.jpg,cat,0
1558,./dataset/cat/5828.jpg,cat,0
1559,./dataset/cat/5493.jpg,cat,0
1560,./dataset/cat/8031.jpg,cat,0
1561,./dataset/cat/7159.jpg,cat,0
1562,./dataset/cat/6748.jpg,cat,0
1563,./dataset/cat/6539.jpg,cat,0
1564,./dataset/cat/1078.jpg,cat,0
1565,./dataset/cat/4134.jpg,cat,0
1566,./dataset/cat/11632.jpg,cat,0
1567,./dataset/cat/1019.jpg,cat,0
1568,./dataset/cat/7231.jpg,cat,0
1569,./dataset/cat/3647.jpg,cat,0
1570,./dataset/cat/2035.jpg,cat,0
1571,./dataset/cat/9934.jpg,cat,0
1572,./dataset/cat/476.jpg,cat,0
1573,./dataset/cat/10814.jpg,cat,0
1574,./dataset/cat/9542.jpg,cat,0
1575,./dataset/cat/1027.jpg,cat,0
1576,./dataset/cat/8973.jpg,cat,0
1577,./dataset/cat/5288.jpg,cat,0
1578,./dataset/cat/11102.jpg,cat,0
1579,./dataset/cat/7194.jpg,cat,0
1580,./dataset/cat/4126.jpg,cat,0
1581,./dataset/cat/9145.jpg,cat,0
1582,./dataset/cat/261.jpg,cat,0
1583,./dataset/cat/4809.jpg,cat,0
1584,./dataset/cat/9918.jpg,cat,0
1585,./dataset/cat/5644.jpg,cat,0
1586,./dataset/cat/4788.jpg,cat,0
1587,./dataset/cat/3607.jpg,cat,0
1588,./dataset/cat/872.jpg,cat,0
1589,./dataset/cat/11628.jpg,cat,0
1590,./dataset/cat/9098.jpg,cat,0
1591,./dataset/cat/4649.jpg,cat,0
1592,./dataset/cat/10286.jpg,cat,0
1593,./dataset/cat/2233.jpg,cat,0
1594,./dataset/cat/144.jpg,cat,0
1595,./dataset/cat/3392.jpg,cat,0
1596,./dataset/cat/11329.jpg,cat,0
1597,./dataset/cat/9995.jpg,cat,0
1598,./dataset/cat/7999.jpg,cat,0
1599,./dataset/cat/6217.jpg,cat,0
1600,./dataset/cat/8147.jpg,cat,0
1601,./dataset/cat/2720.jpg,cat,0
1602,./dataset/cat/3434.jpg,cat,0
1603,./dataset/cat/8005.jpg,cat,0
1604,./dataset/cat/10721.jpg,cat,0
1605,./dataset/cat/11001.jpg,cat,0
1606,./dataset/cat/11973.jpg,cat,0
1607,./dataset/cat/4116.jpg,cat,0
1608,./dataset/cat/866.jpg,cat,0
1609,./dataset/cat/4145.jpg,cat,0
1610,./dataset/cat/5397.jpg,cat,0
1611,./dataset/cat/6040.jpg,cat,0
1612,./dataset/cat/7114.jpg,cat,0
1613,./dataset/cat/2577.jpg,cat,0
1614,./dataset/cat/9348.jpg,cat,0
1615,./dataset/cat/9715.jpg,cat,0
1616,./dataset/cat/8247.jpg,cat,0
1617,./dataset/cat/11842.jpg,cat,0
1618,./dataset/cat/5674.jpg,cat,0
1619,./dataset/cat/675.jpg,cat,0
1620,./dataset/cat/2105.jpg,cat,0
1621,./dataset/cat/3386.jpg,cat,0
1622,./dataset/cat/5086.jpg,cat,0
1623,./dataset/cat/3686.jpg,cat,0
1624,./dataset/cat/6461.jpg,cat,0
1625,./dataset/cat/211.jpg,cat,0
1626,./dataset/cat/6453.jpg,cat,0
1627,./dataset/cat/6700.jpg,cat,0
1628,./dataset/cat/4026.jpg,cat,0
1629,./dataset/cat/6032.jpg,cat,0
1630,./dataset/cat/2988.jpg,cat,0
1631,./dataset/cat/7982.jpg,cat,0
1632,./dataset/cat/1584.jpg,cat,0
1633,./dataset/cat/3580.jpg,cat,0
1634,./dataset/cat/4798.jpg,cat,0
1635,./dataset/cat/252.jpg,cat,0
1636,./dataset/cat/6829.jpg,cat,0
1637,./dataset/cat/5561.jpg,cat,0
1638,./dataset/cat/7320.jpg,cat,0
1639,./dataset/cat/11587.jpg,cat,0
1640,./dataset/cat/2802.jpg,cat,0
1641,./dataset/cat/11106.jpg,cat,0
1642,./dataset/cat/7767.jpg,cat,0
1643,./dataset/cat/9046.jpg,cat,0
1644,./dataset/cat/10904.jpg,cat,0
1645,./dataset/cat/8968.jpg,cat,0
1646,./dataset/cat/11227.jpg,cat,0
1647,./dataset/cat/3213.jpg,cat,0
1648,./dataset/cat/216.jpg,cat,0
1649,./dataset/cat/10192.jpg,cat,0
1650,./dataset/cat/1123.jpg,cat,0
1651,./dataset/cat/5218.jpg,cat,0
1652,./dataset/cat/12365.jpg,cat,0
1653,./dataset/cat/11672.jpg,cat,0
1654,./dataset/cat/7010.jpg,cat,0
1655,./dataset/cat/8008.jpg,cat,0
1656,./dataset/cat/9426.jpg,cat,0
1657,./dataset/cat/4365.jpg,cat,0
1658,./dataset/cat/6264.jpg,cat,0
1659,./dataset/cat/5592.jpg,cat,0
1660,./dataset/cat/6872.jpg,cat,0
1661,./dataset/cat/7998.jpg,cat,0
1662,./dataset/cat/6394.jpg,cat,0
1663,./dataset/cat/8398.jpg,cat,0
1664,./dataset/cat/3075.jpg,cat,0
1665,./dataset/cat/5536.jpg,cat,0
1666,./dataset/cat/5813.jpg,cat,0
1667,./dataset/cat/5684.jpg,cat,0
1668,./dataset/cat/571.jpg,cat,0
1669,./dataset/cat/9368.jpg,cat,0
1670,./dataset/cat/11778.jpg,cat,0
1671,./dataset/cat/1476.jpg,cat,0
1672,./dataset/cat/5865.jpg,cat,0
1673,./dataset/cat/10572.jpg,cat,0
1674,./dataset/cat/1374.jpg,cat,0
1675,./dataset/cat/1993.jpg,cat,0
1676,./dataset/cat/10155.jpg,cat,0
1677,./dataset/cat/8189.jpg,cat,0
1678,./dataset/cat/4359.jpg,cat,0
1679,./dataset/cat/9455.jpg,cat,0
1680,./dataset/cat/7555.jpg,cat,0
1681,./dataset/cat/2141.jpg,cat,0
1682,./dataset/cat/4252.jpg,cat,0
1683,./dataset/cat/4209.jpg,cat,0
1684,./dataset/cat/7961.jpg,cat,0
1685,./dataset/cat/791.jpg,cat,0
1686,./dataset/cat/10809.jpg,cat,0
1687,./dataset/cat/3221.jpg,cat,0
1688,./dataset/cat/12266.jpg,cat,0
1689,./dataset/cat/1797.jpg,cat,0
1690,./dataset/cat/3618.jpg,cat,0
1691,./dataset/cat/896.jpg,cat,0
1692,./dataset/cat/6512.jpg,cat,0
1693,./dataset/cat/4490.jpg,cat,0
1694,./dataset/cat/4564.jpg,cat,0
1695,./dataset/cat/7574.jpg,cat,0
1696,./dataset/cat/6353.jpg,cat,0
1697,./dataset/cat/1021.jpg,cat,0
1698,./dataset/cat/2466.jpg,cat,0
1699,./dataset/cat/707.jpg,cat,0
1700,./dataset/cat/10394.jpg,cat,0
1701,./dataset/cat/11524.jpg,cat,0
1702,./dataset/cat/6978.jpg,cat,0
1703,./dataset/cat/4432.jpg,cat,0
1704,./dataset/cat/134.jpg,cat,0
1705,./dataset/cat/8984.jpg,cat,0
1706,./dataset/cat/4871.jpg,cat,0
1707,./dataset/cat/9479.jpg,cat,0
1708,./dataset/cat/9700.jpg,cat,0
1709,./dataset/cat/8579.jpg,cat,0
1710,./dataset/cat/6076.jpg,cat,0
1711,./dataset/cat/5533.jpg,cat,0
1712,./dataset/cat/8151.jpg,cat,0
1713,./dataset/cat/7913.jpg,cat,0
1714,./dataset/cat/4924.jpg,cat,0
1715,./dataset/cat/4539.jpg,cat,0
1716,./dataset/cat/5250.jpg,cat,0
1717,./dataset/cat/12208.jpg,cat,0
1718,./dataset/cat/9369.jpg,cat,0
1719,./dataset/cat/12414.jpg,cat,0
1720,./dataset/cat/3292.jpg,cat,0
1721,./dataset/cat/8940.jpg,cat,0
1722,./dataset/cat/3011.jpg,cat,0
1723,./dataset/cat/1146.jpg,cat,0
1724,./dataset/cat/10583.jpg,cat,0
1725,./dataset/cat/11436.jpg,cat,0
1726,./dataset/cat/8889.jpg,cat,0
1727,./dataset/cat/5979.jpg,cat,0
1728,./dataset/cat/1149.jpg,cat,0
1729,./dataset/cat/92.jpg,cat,0
1730,./dataset/cat/3682.jpg,cat,0
1731,./dataset/cat/2273.jpg,cat,0
1732,./dataset/cat/2621.jpg,cat,0
1733,./dataset/cat/10219.jpg,cat,0
1734,./dataset/cat/3621.jpg,cat,0
1735,./dataset/cat/10919.jpg,cat,0
1736,./dataset/cat/3898.jpg,cat,0
1737,./dataset/cat/102.jpg,cat,0
1738,./dataset/cat/1619.jpg,cat,0
1739,./dataset/cat/9913.jpg,cat,0
1740,./dataset/cat/5130.jpg,cat,0
1741,./dataset/cat/6438.jpg,cat,0
1742,./dataset/cat/5299.jpg,cat,0
1743,./dataset/cat/508.jpg,cat,0
1744,./dataset/cat/1159.jpg,cat,0
1745,./dataset/cat/10083.jpg,cat,0
1746,./dataset/cat/1933.jpg,cat,0
1747,./dataset/cat/9359.jpg,cat,0
1748,./dataset/cat/6295.jpg,cat,0
1749,./dataset/cat/4544.jpg,cat,0
1750,./dataset/cat/5358.jpg,cat,0
1751,./dataset/cat/3207.jpg,cat,0
1752,./dataset/cat/10998.jpg,cat,0
1753,./dataset/cat/4902.jpg,cat,0
1754,./dataset/cat/2006.jpg,cat,0
1755,./dataset/cat/7339.jpg,cat,0
1756,./dataset/cat/11740.jpg,cat,0
1757,./dataset/cat/4652.jpg,cat,0
1758,./dataset/cat/1480.jpg,cat,0
1759,./dataset/cat/1914.jpg,cat,0
1760,./dataset/cat/8805.jpg,cat,0
1761,./dataset/cat/1823.jpg,cat,0
1762,./dataset/cat/7125.jpg,cat,0
1763,./dataset/cat/4337.jpg,cat,0
1764,./dataset/cat/12275.jpg,cat,0
1765,./dataset/cat/12341.jpg,cat,0
1766,./dataset/cat/3453.jpg,cat,0
1767,./dataset/cat/12120.jpg,cat,0
1768,./dataset/cat/2611.jpg,cat,0
1769,./dataset/cat/1358.jpg,cat,0
1770,./dataset/cat/6479.jpg,cat,0
1771,./dataset/cat/1250.jpg,cat,0
1772,./dataset/cat/7687.jpg,cat,0
1773,./dataset/cat/9866.jpg,cat,0
1774,./dataset/cat/8278.jpg,cat,0
1775,./dataset/cat/1323.jpg,cat,0
1776,./dataset/cat/9137.jpg,cat,0
1777,./dataset/cat/3895.jpg,cat,0
1778,./dataset/cat/5057.jpg,cat,0
1779,./dataset/cat/5106.jpg,cat,0
1780,./dataset/cat/4632.jpg,cat,0
1781,./dataset/cat/4201.jpg,cat,0
1782,./dataset/cat/10174.jpg,cat,0
1783,./dataset/cat/1785.jpg,cat,0
1784,./dataset/cat/6431.jpg,cat,0
1785,./dataset/cat/1188.jpg,cat,0
1786,./dataset/cat/5192.jpg,cat,0
1787,./dataset/cat/4783.jpg,cat,0
1788,./dataset/cat/3967.jpg,cat,0
1789,./dataset/cat/10077.jpg,cat,0
1790,./dataset/cat/9285.jpg,cat,0
1791,./dataset/cat/3681.jpg,cat,0
1792,./dataset/cat/5770.jpg,cat,0
1793,./dataset/cat/8455.jpg,cat,0
1794,./dataset/cat/2901.jpg,cat,0
1795,./dataset/cat/1074.jpg,cat,0
1796,./dataset/cat/9291.jpg,cat,0
1797,./dataset/cat/4759.jpg,cat,0
1798,./dataset/cat/348.jpg,cat,0
1799,./dataset/cat/11762.jpg,cat,0
1800,./dataset/cat/7475.jpg,cat,0
1801,./dataset/cat/5809.jpg,cat,0
1802,./dataset/cat/416.jpg,cat,0
1803,./dataset/cat/1410.jpg,cat,0
1804,./dataset/cat/10037.jpg,cat,0
1805,./dataset/cat/10090.jpg,cat,0
1806,./dataset/cat/10490.jpg,cat,0
1807,./dataset/cat/5341.jpg,cat,0
1808,./dataset/cat/4210.jpg,cat,0
1809,./dataset/cat/3788.jpg,cat,0
1810,./dataset/cat/3131.jpg,cat,0
1811,./dataset/cat/2793.jpg,cat,0
1812,./dataset/cat/1502.jpg,cat,0
1813,./dataset/cat/744.jpg,cat,0
1814,./dataset/cat/12407.jpg,cat,0
1815,./dataset/cat/988.jpg,cat,0
1816,./dataset/cat/9101.jpg,cat,0
1817,./dataset/cat/11444.jpg,cat,0
1818,./dataset/cat/8121.jpg,cat,0
1819,./dataset/cat/595.jpg,cat,0
1820,./dataset/cat/10181.jpg,cat,0
1821,./dataset/cat/1328.jpg,cat,0
1822,./dataset/cat/11087.jpg,cat,0
1823,./dataset/cat/12178.jpg,cat,0
1824,./dataset/cat/6492.jpg,cat,0
1825,./dataset/cat/8852.jpg,cat,0
1826,./dataset/cat/8555.jpg,cat,0
1827,./dataset/cat/2935.jpg,cat,0
1828,./dataset/cat/6806.jpg,cat,0
1829,./dataset/cat/2897.jpg,cat,0
1830,./dataset/cat/6726.jpg,cat,0
1831,./dataset/cat/11209.jpg,cat,0
1832,./dataset/cat/9251.jpg,cat,0
1833,./dataset/cat/6658.jpg,cat,0
1834,./dataset/cat/1650.jpg,cat,0
1835,./dataset/cat/3066.jpg,cat,0
1836,./dataset/cat/12436.jpg,cat,0
1837,./dataset/cat/2070.jpg,cat,0
1838,./dataset/cat/9289.jpg,cat,0
1839,./dataset/cat/4603.jpg,cat,0
1840,./dataset/cat/6825.jpg,cat,0
1841,./dataset/cat/7168.jpg,cat,0
1842,./dataset/cat/1176.jpg,cat,0
1843,./dataset/cat/12137.jpg,cat,0
1844,./dataset/cat/7738.jpg,cat,0
1845,./dataset/cat/11104.jpg,cat,0
1846,./dataset/cat/3703.jpg,cat,0
1847,./dataset/cat/823.jpg,cat,0
1848,./dataset/cat/6854.jpg,cat,0
1849,./dataset/cat/6485.jpg,cat,0
1850,./dataset/cat/11326.jpg,cat,0
1851,./dataset/cat/6491.jpg,cat,0
1852,./dataset/cat/10283.jpg,cat,0
1853,./dataset/cat/11061.jpg,cat,0
1854,./dataset/cat/10829.jpg,cat,0
1855,./dataset/cat/4424.jpg,cat,0
1856,./dataset/cat/962.jpg,cat,0
1857,./dataset/cat/4529.jpg,cat,0
1858,./dataset/cat/2464.jpg,cat,0
1859,./dataset/cat/2867.jpg,cat,0
1860,./dataset/cat/2676.jpg,cat,0
1861,./dataset/cat/6681.jpg,cat,0
1862,./dataset/cat/11240.jpg,cat,0
1863,./dataset/cat/12101.jpg,cat,0
1864,./dataset/cat/7734.jpg,cat,0
1865,./dataset/cat/9846.jpg,cat,0
1866,./dataset/cat/1578.jpg,cat,0
1867,./dataset/cat/4234.jpg,cat,0
1868,./dataset/cat/6444.jpg,cat,0
1869,./dataset/cat/1412.jpg,cat,0
1870,./dataset/cat/9408.jpg,cat,0
1871,./dataset/cat/10095.jpg,cat,0
1872,./dataset/cat/9533.jpg,cat,0
