index,image,label,encoded_label
1264,./dataset/cat/11779.jpg,cat,0
1265,./dataset/cat/8557.jpg,cat,0
1266,./dataset/cat/6999.jpg,cat,0
1267,./dataset/cat/7943.jpg,cat,0
1268,./dataset/cat/2970.jpg,cat,0
1269,./dataset/cat/597.jpg,cat,0
1270,./dataset/cat/9665.jpg,cat,0
1271,./dataset/cat/5920.jpg,cat,0
1272,./dataset/cat/11443.jpg,cat,0
1273,./dataset/cat/4636.jpg,cat,0
1274,./dataset/cat/6781.jpg,cat,0
1275,./dataset/cat/10549.jpg,cat,0
1276,./dataset/cat/5134.jpg,cat,0
1277,./dataset/cat/1932.jpg,cat,0
1278,./dataset/cat/3636.jpg,cat,0
1279,./dataset/cat/8058.jpg,cat,0
1280,./dataset/cat/11064.jpg,cat,0
1281,./dataset/cat/5638.jpg,cat,0
1282,./dataset/cat/2836.jpg,cat,0
1283,./dataset/cat/11741.jpg,cat,0
1284,./dataset/cat/3487.jpg,cat,0
1285,./dataset/cat/9608.jpg,cat,0
1286,./dataset/cat/7988.jpg,cat,0
1287,./dataset/cat/4550.jpg,cat,0
1288,./dataset/cat/5206.jpg,cat,0
1289,./dataset/cat/10147.jpg,cat,0
1290,./dataset/cat/2629.jpg,cat,0
1291,./dataset/cat/1244.jpg,cat,0
1292,./dataset/cat/7267.jpg,cat,0
1293,./dataset/cat/3512.jpg,cat,0
1294,./dataset/cat/9485.jpg,cat,0
1295,./dataset/cat/7441.jpg,cat,0
1296,./dataset/cat/3259.jpg,cat,0
1297,./dataset/cat/4939.jpg,cat,0
1298,./dataset/cat/5422.jpg,cat,0
1299,./dataset/cat/8634.jpg,cat,0
1300,./dataset/cat/3375.jpg,cat,0
1301,./dataset/cat/2661.jpg,cat,0
1302,./dataset/cat/8659.jpg,cat,0
1303,./dataset/cat/8965.jpg,cat,0
1304,./dataset/cat/385.jpg,cat,0
1305,./dataset/cat/7940.jpg,cat,0
1306,./dataset/cat/8238.jpg,cat,0
1307,./dataset/cat/11285.jpg,cat,0
1308,./dataset/cat/6117.jpg,cat,0
1309,./dataset/cat/6537.jpg,cat,0
1310,./dataset/cat/2229.jpg,cat,0
1311,./dataset/cat/9082.jpg,cat,0
1312,./dataset/cat/6161.jpg,cat,0
1313,./dataset/cat/4691.jpg,cat,0
1314,./dataset/cat/9407.jpg,cat,0
1315,./dataset/cat/6443.jpg,cat,0
1316,./dataset/cat/7100.jpg,cat,0
1317,./dataset/cat/2238.jpg,cat,0
1318,./dataset/cat/12296.jpg,cat,0
1319,./dataset/cat/5762.jpg,cat,0
1320,./dataset/cat/4605.jpg,cat,0
1321,./dataset/cat/1248.jpg,cat,0
1322,./dataset/cat/1656.jpg,cat,0
1323,./dataset/cat/6813.jpg,cat,0
1324,./dataset/cat/11869.jpg,cat,0
1325,./dataset/cat/12418.jpg,cat,0
1326,./dataset/cat/4514.jpg,cat,0
1327,./dataset/cat/12134.jpg,cat,0
1328,./dataset/cat/9955.jpg,cat,0
1329,./dataset/cat/3825.jpg,cat,0
1330,./dataset/cat/10400.jpg,cat,0
1331,./dataset/cat/5190.jpg,cat,0
1332,./dataset/cat/5823.jpg,cat,0
1333,./dataset/cat/2686.jpg,cat,0
1334,./dataset/cat/9466.jpg,cat,0
1335,./dataset/cat/8608.jpg,cat,0
1336,./dataset/cat/3199.jpg,cat,0
1337,./dataset/cat/10227.jpg,cat,0
1338,./dataset/cat/1385.jpg,cat,0
1339,./dataset/cat/8234.jpg,cat,0
1340,./dataset/cat/10597.jpg,cat,0
1341,./dataset/cat/1321.jpg,cat,0
1342,./dataset/cat/11017.jpg,cat,0
1343,./dataset/cat/12293.jpg,cat,0
1344,./dataset/cat/8548.jpg,cat,0
1345,./dataset/cat/10465.jpg,cat,0
1346,./dataset/cat/9270.jpg,cat,0
1347,./dataset/cat/11189.jpg,cat,0
1348,./dataset/cat/561.jpg,cat,0
1349,./dataset/cat/10198.jpg,cat,0
1350,./dataset/cat/8680.jpg,cat,0
1351,./dataset/cat/3311.jpg,cat,0
1352,./dataset/cat/7853.jpg,cat,0
1353,./dataset/cat/6350.jpg,cat,0
1354,./dataset/cat/8428.jpg,cat,0
1355,./dataset/cat/620.jpg,cat,0
1356,./dataset/cat/9156.jpg,cat,0
1357,./dataset/cat/6828.jpg,cat,0
1358,./dataset/cat/5182.jpg,cat,0
1359,./dataset/cat/11929.jpg,cat,0
1360,./dataset/cat/6540.jpg,cat,0
1361,./dataset/cat/8462.jpg,cat,0
1362,./dataset/cat/6692.jpg,cat,0
1363,./dataset/cat/10761.jpg,cat,0
1364,./dataset/cat/1666.jpg,cat,0
1365,./dataset/cat/9901.jpg,cat,0
1366,./dataset/cat/1443.jpg,cat,0
1367,./dataset/cat/7954.jpg,cat,0
1368,./dataset/cat/7862.jpg,cat,0
1369,./dataset/cat/5912.jpg,cat,0
1370,./dataset/cat/4484.jpg,cat,0
1371,./dataset/cat/2182.jpg,cat,0
1372,./dataset/cat/1734.jpg,cat,0
1373,./dataset/cat/9499.jpg,cat,0
1374,./dataset/cat/12117.jpg,cat,0
1375,./dataset/cat/11556.jpg,cat,0
1376,./dataset/cat/7478.jpg,cat,0
1377,./dataset/cat/9140.jpg,cat,0
1378,./dataset/cat/9989.jpg,cat,0
1379,./dataset/cat/128.jpg,cat,0
1380,./dataset/cat/1071.jpg,cat,0
1381,./dataset/cat/643.jpg,cat,0
1382,./dataset/cat/7038.jpg,cat,0
1383,./dataset/cat/5323.jpg,cat,0
1384,./dataset/cat/5550.jpg,cat,0
1385,./dataset/cat/7581.jpg,cat,0
1386,./dataset/cat/2138.jpg,cat,0
1387,./dataset/cat/5028.jpg,cat,0
1388,./dataset/cat/1709.jpg,cat,0
1389,./dataset/cat/181.jpg,cat,0
1390,./dataset/cat/3641.jpg,cat,0
1391,./dataset/cat/1744.jpg,cat,0
1392,./dataset/cat/119.jpg,cat,0
1393,./dataset/cat/12091.jpg,cat,0
1394,./dataset/cat/5904.jpg,cat,0
1395,./dataset/cat/6964.jpg,cat,0
1396,./dataset/cat/2426.jpg,cat,0
1397,./dataset/cat/4872.jpg,cat,0
1398,./dataset/cat/9539.jpg,cat,0
1399,./dataset/cat/1327.jpg,cat,0
1400,./dataset/cat/8501.jpg,cat,0
1401,./dataset/cat/105.jpg,cat,0
1402,./dataset/cat/5495.jpg,cat,0
1403,./dataset/cat/8711.jpg,cat,0
1404,./dataset/cat/8280.jpg,cat,0
1405,./dataset/cat/8010.jpg,cat,0
1406,./dataset/cat/6301.jpg,cat,0
1407,./dataset/cat/4272.jpg,cat,0
1408,./dataset/cat/302.jpg,cat,0
1409,./dataset/cat/12043.jpg,cat,0
1410,./dataset/cat/8713.jpg,cat,0
1411,./dataset/cat/4301.jpg,cat,0
1412,./dataset/cat/8682.jpg,cat,0
1413,./dataset/cat/1751.jpg,cat,0
1414,./dataset/cat/2920.jpg,cat,0
1415,./dataset/cat/11593.jpg,cat,0
1416,./dataset/cat/5171.jpg,cat,0
1417,./dataset/cat/1731.jpg,cat,0
1418,./dataset/cat/3165.jpg,cat,0
1419,./dataset/cat/5616.jpg,cat,0
1420,./dataset/cat/9290.jpg,cat,0
1421,./dataset/cat/1799.jpg,cat,0
1422,./dataset/cat/8915.jpg,cat,0
1423,./dataset/cat/4838.jpg,cat,0
1424,./dataset/cat/8581.jpg,cat,0
1425,./dataset/cat/3672.jpg,cat,0
1426,./dataset/cat/12331.jpg,cat,0
1427,./dataset/cat/1874.jpg,cat,0
1428,./dataset/cat/2796.jpg,cat,0
1429,./dataset/cat/7459.jpg,cat,0
1430,./dataset/cat/4822.jpg,cat,0
1431,./dataset/cat/326.jpg,cat,0
1432,./dataset/cat/5407.jpg,cat,0
1433,./dataset/cat/10924.jpg,cat,0
1434,./dataset/cat/6419.jpg,cat,0
1435,./dataset/cat/6930.jpg,cat,0
1436,./dataset/cat/7206.jpg,cat,0
1437,./dataset/cat/9246.jpg,cat,0
1438,./dataset/cat/5873.jpg,cat,0
1439,./dataset/cat/6020.jpg,cat,0
1440,./dataset/cat/9339.jpg,cat,0
1441,./dataset/cat/1438.jpg,cat,0
1442,./dataset/cat/3204.jpg,cat,0
1443,./dataset/cat/5982.jpg,cat,0
1444,./dataset/cat/7102.jpg,cat,0
1445,./dataset/cat/10387.jpg,cat,0
1446,./dataset/cat/4434.jpg,cat,0
1447,./dataset/cat/9704.jpg,cat,0
1448,./dataset/cat/10096.jpg,cat,0
1449,./dataset/cat/12288.jpg,cat,0
1450,./dataset/cat/11328.jpg,cat,0
1451,./dataset/cat/4475.jpg,cat,0
1452,./dataset/cat/683.jpg,cat,0
1453,./dataset/cat/3380.jpg,cat,0
1454,./dataset/cat/2369.jpg,cat,0
1455,./dataset/cat/125.jpg,cat,0
1456,./dataset/cat/1157.jpg,cat,0
1457,./dataset/cat/12105.jpg,cat,0
1458,./dataset/cat/11662.jpg,cat,0
1459,./dataset/cat/4108.jpg,cat,0
1460,./dataset/cat/5455.jpg,cat,0
1461,./dataset/cat/1518.jpg,cat,0
1462,./dataset/cat/3614.jpg,cat,0
1463,./dataset/cat/10768.jpg,cat,0
1464,./dataset/cat/497.jpg,cat,0
1465,./dataset/cat/277.jpg,cat,0
1466,./dataset/cat/593.jpg,cat,0
1467,./dataset/cat/7451.jpg,cat,0
1468,./dataset/cat/8746.jpg,cat,0
1469,./dataset/cat/7673.jpg,cat,0
1470,./dataset/cat/7635.jpg,cat,0
1471,./dataset/cat/6430.jpg,cat,0
1472,./dataset/cat/2384.jpg,cat,0
1473,./dataset/cat/11258.jpg,cat,0
1474,./dataset/cat/1460.jpg,cat,0
1475,./dataset/cat/12408.jpg,cat,0
1476,./dataset/cat/10210.jpg,cat,0
1477,./dataset/cat/8498.jpg,cat,0
1478,./dataset/cat/57.jpg,cat,0
1479,./dataset/cat/11692.jpg,cat,0
1480,./dataset/cat/10277.jpg,cat,0
1481,./dataset/cat/7735.jpg,cat,0
1482,./dataset/cat/9811.jpg,cat,0
1483,./dataset/cat/11760.jpg,cat,0
1484,./dataset/cat/10475.jpg,cat,0
1485,./dataset/cat/2453.jpg,cat,0
1486,./dataset/cat/9636.jpg,cat,0
1487,./dataset/cat/8726.jpg,cat,0
1488,./dataset/cat/4736.jpg,cat,0
1489,./dataset/cat/225.jpg,cat,0
1490,./dataset/cat/4680.jpg,cat,0
1491,./dataset/cat/710.jpg,cat,0
1492,./dataset/cat/5868.jpg,cat,0
1493,./dataset/cat/7976.jpg,cat,0
1494,./dataset/cat/10303.jpg,cat,0
1495,./dataset/cat/142.jpg,cat,0
1496,./dataset/cat/6065.jpg,cat,0
1497,./dataset/cat/2771.jpg,cat,0
1498,./dataset/cat/10908.jpg,cat,0
1499,./dataset/cat/10299.jpg,cat,0
1500,./dataset/cat/351.jpg,cat,0
1501,./dataset/cat/2838.jpg,cat,0
1502,./dataset/cat/6611.jpg,cat,0
1503,./dataset/cat/3678.jpg,cat,0
1504,./dataset/cat/8906.jpg,cat,0
1505,./dataset/cat/7080.jpg,cat,0
1506,./dataset/cat/10752.jpg,cat,0
1507,./dataset/cat/9950.jpg,cat,0
1508,./dataset/cat/12054.jpg,cat,0
1509,./dataset/cat/2195.jpg,cat,0
1510,./dataset/cat/10723.jpg,cat,0
1511,./dataset/cat/12416.jpg,cat,0
1512,./dataset/cat/10107.jpg,cat,0
1513,./dataset/cat/12219.jpg,cat,0
1514,./dataset/cat/6559.jpg,cat,0
1515,./dataset/cat/10547.jpg,cat,0
1516,./dataset/cat/6902.jpg,cat,0
1517,./dataset/cat/2011.jpg,cat,0
1518,./dataset/cat/8993.jpg,cat,0
1519,./dataset/cat/8831.jpg,cat,0
1520,./dataset/cat/2958.jpg,cat,0
1521,./dataset/cat/6728.jpg,cat,0
1522,./dataset/cat/10612.jpg,cat,0
1523,./dataset/cat/2596.jpg,cat,0
1524,./dataset/cat/11993.jpg,cat,0
1525,./dataset/cat/9644.jpg,cat,0
1526,./dataset/cat/8291.jpg,cat,0
1527,./dataset/cat/5135.jpg,cat,0
1528,./dataset/cat/2962.jpg,cat,0
1529,./dataset/cat/10740.jpg,cat,0
1530,./dataset/cat/11795.jpg,cat,0
1531,./dataset/cat/3468.jpg,cat,0
1532,./dataset/cat/11772.jpg,cat,0
1533,./dataset/cat/7266.jpg,cat,0
1534,./dataset/cat/11875.jpg,cat,0
1535,./dataset/cat/12455.jpg,cat,0
1536,./dataset/cat/8761.jpg,cat,0
1537,./dataset/cat/11739.jpg,cat,0
1538,./dataset/cat/9211.jpg,cat,0
1539,./dataset/cat/1130.jpg,cat,0
1540,./dataset/cat/9378.jpg,cat,0
1541,./dataset/cat/6080.jpg,cat,0
1542,./dataset/cat/6843.jpg,cat,0
1543,./dataset/cat/11649.jpg,cat,0
1544,./dataset/cat/562.jpg,cat,0
1545,./dataset/cat/6057.jpg,cat,0
1546,./dataset/cat/4952.jpg,cat,0
1547,./dataset/cat/7283.jpg,cat,0
1548,./dataset/cat/4570.jpg,cat,0
1549,./dataset/cat/3286.jpg,cat,0
1550,./dataset/cat/7522.jpg,cat,0
1551,./dataset/cat/6837.jpg,cat,0
1552,./dataset/cat/4917.jpg,cat,0
1553,./dataset/cat/1371.jpg,cat,0
1554,./dataset/cat/7334.jpg,cat,0
1555,./dataset/cat/9916.jpg,cat,0
1556,./dataset/cat/9569.jpg,cat,0
1557,./dataset/cat/8190.jpg,cat,0
1558,./dataset/cat/1184.jpg,cat,0
1559,./dataset/cat/2978.jpg,cat,0
1560,./dataset/cat/11616.jpg,cat,0
1561,./dataset/cat/9557.jpg,cat,0
1562,./dataset/cat/7326.jpg,cat,0
1563,./dataset/cat/1308.jpg,cat,0
1564,./dataset/cat/4953.jpg,cat,0
1565,./dataset/cat/7295.jpg,cat,0
1566,./dataset/cat/9787.jpg,cat,0
1567,./dataset/cat/979.jpg,cat,0
1568,./dataset/cat/10346.jpg,cat,0
1569,./dataset/cat/4089.jpg,cat,0
1570,./dataset/cat/11836.jpg,cat,0
1571,./dataset/cat/10292.jpg,cat,0
1572,./dataset/cat/10974.jpg,cat,0
1573,./dataset/cat/1379.jpg,cat,0
1574,./dataset/cat/8756.jpg,cat,0
1575,./dataset/cat/3719.jpg,cat,0
1576,./dataset/cat/9505.jpg,cat,0
1577,./dataset/cat/10483.jpg,cat,0
1578,./dataset/cat/9403.jpg,cat,0
1579,./dataset/cat/8488.jpg,cat,0
1580,./dataset/cat/8081.jpg,cat,0
1581,./dataset/cat/349.jpg,cat,0
1582,./dataset/cat/3623.jpg,cat,0
1583,./dataset/cat/3700.jpg,cat,0
1584,./dataset/cat/2854.jpg,cat,0
1585,./dataset/cat/11011.jpg,cat,0
1586,./dataset/cat/2728.jpg,cat,0
1587,./dataset/cat/8326.jpg,cat,0
1588,./dataset/cat/9296.jpg,cat,0
1589,./dataset/cat/9433.jpg,cat,0
1590,./dataset/cat/5446.jpg,cat,0
1591,./dataset/cat/9547.jpg,cat,0
1592,./dataset/cat/9567.jpg,cat,0
1593,./dataset/cat/5268.jpg,cat,0
1594,./dataset/cat/8830.jpg,cat,0
1595,./dataset/cat/6153.jpg,cat,0
1596,./dataset/cat/3111.jpg,cat,0
1597,./dataset/cat/1430.jpg,cat,0
1598,./dataset/cat/5391.jpg,cat,0
1599,./dataset/cat/9150.jpg,cat,0
1600,./dataset/cat/4795.jpg,cat,0
1601,./dataset/cat/1270.jpg,cat,0
1602,./dataset/cat/844.jpg,cat,0
1603,./dataset/cat/7971.jpg,cat,0
1604,./dataset/cat/8039.jpg,cat,0
1605,./dataset/cat/4881.jpg,cat,0
1606,./dataset/cat/6035.jpg,cat,0
1607,./dataset/cat/900.jpg,cat,0
1608,./dataset/cat/11560.jpg,cat,0
1609,./dataset/cat/10600.jpg,cat,0
1610,./dataset/cat/3924.jpg,cat,0
1611,./dataset/cat/5666.jpg,cat,0
1612,./dataset/cat/7506.jpg,cat,0
1613,./dataset/cat/2341.jpg,cat,0
1614,./dataset/cat/72.jpg,cat,0
1615,./dataset/cat/11374.jpg,cat,0
1616,./dataset/cat/555.jpg,cat,0
1617,./dataset/cat/9813.jpg,cat,0
1618,./dataset/cat/6158.jpg,cat,0
1619,./dataset/cat/2633.jpg,cat,0
1620,./dataset/cat/7668.jpg,cat,0
1621,./dataset/cat/12487.jpg,cat,0
1622,./dataset/cat/7512.jpg,cat,0
1623,./dataset/cat/12326.jpg,cat,0
1624,./dataset/cat/1168.jpg,cat,0
1625,./dataset/cat/11539.jpg,cat,0
1626,./dataset/cat/8324.jpg,cat,0
1627,./dataset/cat/7598.jpg,cat,0
1628,./dataset/cat/7571.jpg,cat,0
1629,./dataset/cat/4960.jpg,cat,0
1630,./dataset/cat/7484.jpg,cat,0
1631,./dataset/cat/7446.jpg,cat,0
1632,./dataset/cat/1268.jpg,cat,0
1633,./dataset/cat/6247.jpg,cat,0
1634,./dataset/cat/7525.jpg,cat,0
1635,./dataset/cat/6913.jpg,cat,0
1636,./dataset/cat/1552.jpg,cat,0
1637,./dataset/cat/6152.jpg,cat,0
1638,./dataset/cat/2037.jpg,cat,0
1639,./dataset/cat/6508.jpg,cat,0
1640,./dataset/cat/5703.jpg,cat,0
1641,./dataset/cat/8802.jpg,cat,0
1642,./dataset/cat/11879.jpg,cat,0
1643,./dataset/cat/3942.jpg,cat,0
1644,./dataset/cat/3010.jpg,cat,0
1645,./dataset/cat/10663.jpg,cat,0
1646,./dataset/cat/12273.jpg,cat,0
1647,./dataset/cat/12188.jpg,cat,0
1648,./dataset/cat/4566.jpg,cat,0
1649,./dataset/cat/4986.jpg,cat,0
1650,./dataset/cat/8776.jpg,cat,0
1651,./dataset/cat/1646.jpg,cat,0
1652,./dataset/cat/9187.jpg,cat,0
1653,./dataset/cat/3744.jpg,cat,0
1654,./dataset/cat/8295.jpg,cat,0
1655,./dataset/cat/2330.jpg,cat,0
1656,./dataset/cat/1325.jpg,cat,0
1657,./dataset/cat/5534.jpg,cat,0
1658,./dataset/cat/5927.jpg,cat,0
1659,./dataset/cat/7915.jpg,cat,0
1660,./dataset/cat/2215.jpg,cat,0
1661,./dataset/cat/12004.jpg,cat,0
1662,./dataset/cat/11270.jpg,cat,0
1663,./dataset/cat/1028.jpg,cat,0
1664,./dataset/cat/3663.jpg,cat,0
1665,./dataset/cat/9451.jpg,cat,0
1666,./dataset/cat/2136.jpg,cat,0
1667,./dataset/cat/10772.jpg,cat,0
1668,./dataset/cat/8270.jpg,cat,0
1669,./dataset/cat/8033.jpg,cat,0
1670,./dataset/cat/150.jpg,cat,0
1671,./dataset/cat/2885.jpg,cat,0
1672,./dataset/cat/2071.jpg,cat,0
1673,./dataset/cat/8759.jpg,cat,0
1674,./dataset/cat/8261.jpg,cat,0
1675,./dataset/cat/9909.jpg,cat,0
1676,./dataset/cat/9415.jpg,cat,0
1677,./dataset/cat/5524.jpg,cat,0
1678,./dataset/cat/10329.jpg,cat,0
1679,./dataset/cat/3353.jpg,cat,0
1680,./dataset/cat/8891.jpg,cat,0
1681,./dataset/cat/7349.jpg,cat,0
1682,./dataset/cat/4789.jpg,cat,0
1683,./dataset/cat/2231.jpg,cat,0
1684,./dataset/cat/4873.jpg,cat,0
1685,./dataset/cat/4844.jpg,cat,0
1686,./dataset/cat/8439.jpg,cat,0
1687,./dataset/cat/6359.jpg,cat,0
1688,./dataset/cat/3110.jpg,cat,0
1689,./dataset/cat/1911.jpg,cat,0
1690,./dataset/cat/11359.jpg,cat,0
1691,./dataset/cat/11159.jpg,cat,0
1692,./dataset/cat/10739.jpg,cat,0
1693,./dataset/cat/2637.jpg,cat,0
1694,./dataset/cat/8842.jpg,cat,0
1695,./dataset/cat/10190.jpg,cat,0
1696,./dataset/cat/1039.jpg,cat,0
1697,./dataset/cat/3774.jpg,cat,0
1698,./dataset/cat/2821.jpg,cat,0
1699,./dataset/cat/765.jpg,cat,0
1700,./dataset/cat/2216.jpg,cat,0
1701,./dataset/cat/10988.jpg,cat,0
1702,./dataset/cat/11786.jpg,cat,0
1703,./dataset/cat/2844.jpg,cat,0
1704,./dataset/cat/2919.jpg,cat,0
1705,./dataset/cat/6250.jpg,cat,0
1706,./dataset/cat/4660.jpg,cat,0
1707,./dataset/cat/10149.jpg,cat,0
1708,./dataset/cat/12098.jpg,cat,0
1709,./dataset/cat/1665.jpg,cat,0
1710,./dataset/cat/10873.jpg,cat,0
1711,./dataset/cat/10532.jpg,cat,0
1712,./dataset/cat/7757.jpg,cat,0
1713,./dataset/cat/7086.jpg,cat,0
1714,./dataset/cat/4833.jpg,cat,0
1715,./dataset/cat/231.jpg,cat,0
1716,./dataset/cat/6564.jpg,cat,0
1717,./dataset/cat/8631.jpg,cat,0
1718,./dataset/cat/8474.jpg,cat,0
1719,./dataset/cat/7298.jpg,cat,0
1720,./dataset/cat/2882.jpg,cat,0
1721,./dataset/cat/10289.jpg,cat,0
1722,./dataset/cat/12249.jpg,cat,0
1723,./dataset/cat/5034.jpg,cat,0
1724,./dataset/cat/5345.jpg,cat,0
1725,./dataset/cat/6800.jpg,cat,0
1726,./dataset/cat/1989.jpg,cat,0
1727,./dataset/cat/8136.jpg,cat,0
1728,./dataset/cat/1798.jpg,cat,0
1729,./dataset/cat/9958.jpg,cat,0
1730,./dataset/cat/250.jpg,cat,0
1731,./dataset/cat/12063.jpg,cat,0
1732,./dataset/cat/10742.jpg,cat,0
1733,./dataset/cat/8292.jpg,cat,0
1734,./dataset/cat/7758.jpg,cat,0
1735,./dataset/cat/11154.jpg,cat,0
1736,./dataset/cat/9463.jpg,cat,0
1737,./dataset/cat/4589.jpg,cat,0
1738,./dataset/cat/1467.jpg,cat,0
1739,./dataset/cat/7617.jpg,cat,0
1740,./dataset/cat/6983.jpg,cat,0
1741,./dataset/cat/5562.jpg,cat,0
1742,./dataset/cat/4922.jpg,cat,0
1743,./dataset/cat/8437.jpg,cat,0
1744,./dataset/cat/4509.jpg,cat,0
1745,./dataset/cat/880.jpg,cat,0
1746,./dataset/cat/11642.jpg,cat,0
1747,./dataset/cat/12078.jpg,cat,0
1748,./dataset/cat/7874.jpg,cat,0
1749,./dataset/cat/10615.jpg,cat,0
1750,./dataset/cat/1962.jpg,cat,0
1751,./dataset/cat/4084.jpg,cat,0
1752,./dataset/cat/4794.jpg,cat,0
1753,./dataset/cat/6756.jpg,cat,0
1754,./dataset/cat/9429.jpg,cat,0
1755,./dataset/cat/2491.jpg,cat,0
1756,./dataset/cat/12234.jpg,cat,0
1757,./dataset/cat/11710.jpg,cat,0
1758,./dataset/cat/7809.jpg,cat,0
1759,./dataset/cat/8338.jpg,cat,0
1760,./dataset/cat/4080.jpg,cat,0
1761,./dataset/cat/1090.jpg,cat,0
1762,./dataset/cat/4310.jpg,cat,0
1763,./dataset/cat/11151.jpg,cat,0
1764,./dataset/cat/4596.jpg,cat,0
1765,./dataset/cat/1569.jpg,cat,0
1766,./dataset/cat/6908.jpg,cat,0
1767,./dataset/cat/2682.jpg,cat,0
1768,./dataset/cat/9902.jpg,cat,0
1769,./dataset/cat/12441.jpg,cat,0
1770,./dataset/cat/11148.jpg,cat,0
1771,./dataset/cat/5799.jpg,cat,0
1772,./dataset/cat/1600.jpg,cat,0
1773,./dataset/cat/5811.jpg,cat,0
1774,./dataset/cat/1639.jpg,cat,0
1775,./dataset/cat/3294.jpg,cat,0
1776,./dataset/cat/641.jpg,cat,0
1777,./dataset/cat/1979.jpg,cat,0
1778,./dataset/cat/3974.jpg,cat,0
1779,./dataset/cat/10676.jpg,cat,0
1780,./dataset/cat/5156.jpg,cat,0
1781,./dataset/cat/4730.jpg,cat,0
1782,./dataset/cat/2460.jpg,cat,0
1783,./dataset/cat/8414.jpg,cat,0
1784,./dataset/cat/1679.jpg,cat,0
1785,./dataset/cat/10060.jpg,cat,0
1786,./dataset/cat/4371.jpg,cat,0
1787,./dataset/cat/1136.jpg,cat,0
1788,./dataset/cat/6379.jpg,cat,0
1789,./dataset/cat/8803.jpg,cat,0
1790,./dataset/cat/965.jpg,cat,0
1791,./dataset/cat/2716.jpg,cat,0
1792,./dataset/cat/3980.jpg,cat,0
1793,./dataset/cat/7021.jpg,cat,0
1794,./dataset/cat/584.jpg,cat,0
1795,./dataset/cat/5792.jpg,cat,0
1796,./dataset/cat/826.jpg,cat,0
1797,./dataset/cat/5685.jpg,cat,0
1798,./dataset/cat/296.jpg,cat,0
1799,./dataset/cat/7041.jpg,cat,0
1800,./dataset/cat/4497.jpg,cat,0
1801,./dataset/cat/4207.jpg,cat,0
1802,./dataset/cat/6272.jpg,cat,0
1803,./dataset/cat/9111.jpg,cat,0
1804,./dataset/cat/389.jpg,cat,0
1805,./dataset/cat/10512.jpg,cat,0
1806,./dataset/cat/5137.jpg,cat,0
1807,./dataset/cat/5998.jpg,cat,0
1808,./dataset/cat/11970.jpg,cat,0
1809,./dataset/cat/5103.jpg,cat,0
1810,./dataset/cat/8632.jpg,cat,0
1811,./dataset/cat/11481.jpg,cat,0
1812,./dataset/cat/1463.jpg,cat,0
1813,./dataset/cat/8815.jpg,cat,0
1814,./dataset/cat/2503.jpg,cat,0
1815,./dataset/cat/8553.jpg,cat,0
1816,./dataset/cat/224.jpg,cat,0
1817,./dataset/cat/2954.jpg,cat,0
1818,./dataset/cat/3717.jpg,cat,0
1819,./dataset/cat/3023.jpg,cat,0
1820,./dataset/cat/3076.jpg,cat,0
1821,./dataset/cat/7702.jpg,cat,0
1822,./dataset/cat/8888.jpg,cat,0
1823,./dataset/cat/7704.jpg,cat,0
1824,./dataset/cat/5113.jpg,cat,0
1825,./dataset/cat/3061.jpg,cat,0
1826,./dataset/cat/11341.jpg,cat,0
1827,./dataset/cat/12212.jpg,cat,0
1828,./dataset/cat/9283.jpg,cat,0
1829,./dataset/cat/6989.jpg,cat,0
1830,./dataset/cat/2357.jpg,cat,0
1831,./dataset/cat/9287.jpg,cat,0
1832,./dataset/cat/9600.jpg,cat,0
1833,./dataset/cat/2212.jpg,cat,0
1834,./dataset/cat/2915.jpg,cat,0
1835,./dataset/cat/3391.jpg,cat,0
1836,./dataset/cat/2878.jpg,cat,0
1837,./dataset/cat/9778.jpg,cat,0
1838,./dataset/cat/5556.jpg,cat,0
1839,./dataset/cat/8671.jpg,cat,0
1840,./dataset/cat/5313.jpg,cat,0
1841,./dataset/cat/1193.jpg,cat,0
1842,./dataset/cat/4059.jpg,cat,0
1843,./dataset/cat/4861.jpg,cat,0
1844,./dataset/cat/5076.jpg,cat,0
1845,./dataset/cat/4815.jpg,cat,0
1846,./dataset/cat/2444.jpg,cat,0
1847,./dataset/cat/2278.jpg,cat,0
1848,./dataset/cat/751.jpg,cat,0
1849,./dataset/cat/1240.jpg,cat,0
1850,./dataset/cat/3579.jpg,cat,0
1851,./dataset/cat/5038.jpg,cat,0
1852,./dataset/cat/4411.jpg,cat,0
1853,./dataset/cat/6458.jpg,cat,0
1854,./dataset/cat/10667.jpg,cat,0
1855,./dataset/cat/6933.jpg,cat,0
1856,./dataset/cat/5860.jpg,cat,0
1857,./dataset/cat/3912.jpg,cat,0
1858,./dataset/cat/8685.jpg,cat,0
1859,./dataset/cat/359.jpg,cat,0
1860,./dataset/cat/2688.jpg,cat,0
1861,./dataset/cat/6344.jpg,cat,0
1862,./dataset/cat/59.jpg,cat,0
1863,./dataset/cat/8226.jpg,cat,0
1864,./dataset/cat/1772.jpg,cat,0
1865,./dataset/cat/10527.jpg,cat,0
1866,./dataset/cat/10643.jpg,cat,0
1867,./dataset/cat/11463.jpg,cat,0
1868,./dataset/cat/2894.jpg,cat,0
1869,./dataset/cat/5640.jpg,cat,0
1870,./dataset/cat/3538.jpg,cat,0
1871,./dataset/cat/8368.jpg,cat,0
1872,./dataset/cat/3735.jpg,cat,0
1873,./dataset/cat/7888.jpg,cat,0
